457,19,0,1420634,103910913,1
500,20,0,1408275,103911011,1
708,20,0,1411798,103910860,1
020,24,0,1405238,103913315,1
854,25,0,1417217,103912227,1
886,26,0,1412177,103912090,1
431,27,0,1419305,103913409,1
855,27,0,1410348,103913936,1
383,31,0,1421620,103913518,1
126,33,0,1403407,103911401,1
845,33,0,1421000,103912567,1
776,34,0,1401868,103911456,1
185,37,0,1414821,103913635,1
807,40,0,1404487,103913208,1
376,49,0,1413235,103913433,1
390,16,0,1419398,103911886,1
969,15,0,1403719,103913135,1
931,12,0,1419256,103912395,1
926,11,0,1414504,103912746,1
309,8,0,1399981,103911957,1
960,8,0,1403735,103913635,1
874,7,0,1403188,103912083,1
441,6,0,1407421,103910365,1
892,5,0,1398795,103910335,1
753,4,0,1413683,103913392,1
849,4,0,1418402,103912026,1
023,3,0,1412242,103912994,1
199,1,0,1404853,103912981,1
339,1,0,1410692,103911849,1
469,52,0,1403609,103911741,1
490,53,0,1421700,103914631,1
879,53,0,1400212,103914480,1
660,55,0,1399007,103913885,1
361,61,0,1407991,103910382,1
212,64,0,1406346,103911783,1
952,64,0,1398967,103914452,1
492,65,0,1414538,103911490,1
407,68,0,1416459,103910644,1
727,70,0,1412429,103910733,1
733,70,0,1418398,103911270,1
679,72,0,1400068,103914719,1
953,72,0,1399420,103912527,1
269,74,0,1412197,103910494,1
403,74,0,1401280,103912348,1
793,79,0,1419803,103913056,1
155,80,0,1407785,103910500,1
925,80,0,1422711,103912845,1
957,80,0,1402802,103912195,1
167,83,0,1421092,103912860,1
520,86,0,1412379,103913945,1
904,89,0,1418690,103911627,1
997,89,0,1420008,103913457,1
095,90,0,1398499,103913210,1
041,91,0,1412093,103913570,1
100,92,0,1403739,103911294,1
574,95,0,1403780,103912317,1
636,96,0,1422916,103912878,1
777,96,0,1422793,103912143,1
554,97,0,1418448,103911163,1
942,97,0,1415857,103913569,1
788,21,0,1420362,103914437,0
449,22,0,1420956,103910817,0
530,22,0,1408168,103914554,0
544,30,0,1399700,103911334,0
434,34,0,1412016,103911212,0
010,36,0,1410962,103914124,0
819,40,0,1418530,103910268,0
084,44,0,1404430,103911613,0
182,44,0,1408513,103911124,0
930,44,0,1411572,103913536,0
583,46,0,1410425,103914590,0
282,47,0,1410233,103914378,0
314,16,0,1399858,103914623,0
104,14,0,1400282,103910881,0
017,10,0,1400118,103911819,0
568,10,0,1414316,103913017,0
827,9,0,1402743,103911704,0
003,4,0,1412896,103914578,0
096,3,0,1402048,103912795,0
454,1,0,1405092,103911990,0
004,52,0,1420763,103912283,0
247,52,0,1400491,103914542,0
928,52,0,1410465,103913875,0
320,53,0,1409276,103914310,0
552,53,0,1410525,103910340,0
116,63,0,1404352,103910916,0
145,65,0,1410546,103910779,0
524,65,0,1413040,103913805,0
995,71,0,1420334,103914370,0
732,72,0,1421998,103912710,0
796,72,0,1410323,103911226,0
486,73,0,1405493,103911308,0
762,76,0,1405776,103913106,0
840,76,0,1401912,103913497,0
228,77,0,1409997,103913857,0
781,78,0,1416065,103914681,0
113,80,0,1422557,103911458,0
051,82,0,1410809,103913141,0
973,82,0,1406342,103912835,0
359,84,0,1399121,103912148,0
757,84,0,1402845,103914055,0
841,84,0,1402906,103914212,0
230,88,0,1417018,103911685,0
884,90,0,1405312,103911978,0
848,94,0,1408089,103911881,0
467,99,0,1419527,103913899,0
008,68,1,1414589,103911869,1
032,51,1,1403352,103911839,1
036,34,1,1416314,103913393,0
042,23,1,1421550,103913961,0
066,45,1,1420738,103913025,0
070,66,1,1411207,103910723,1
077,11,1,1399764,103912340,0
097,36,1,1412761,103912184,0
102,47,1,1422750,103913053,0
107,54,1,1413452,103913704,0
110,46,1,1400561,103914028,1
118,7,1,1415346,103911003,1
150,5,1,1419680,103914593,1
153,65,1,1421077,103911390,1
