472,77,1,1316002,103914212,0
473,93,1,1320805,103913435,0
475,69,1,1420033,103913819,0
477,98,1,1394604,103912247,1
478,42,1,1394494,103913145,0
480,42,1,1308686,103913474,1
482,99,1,1335867,103912801,1
483,4,1,1336264,103914458,1
485,71,1,1378114,103913205,0
489,66,1,1412188,103911210,0
491,26,1,1374089,103912289,1
494,16,1,1420034,103913165,1
497,69,1,1403916,103914472,1
503,66,1,1393787,103912313,1
504,71,1,1356139,103910344,0
505,16,1,1344813,103913806,1
506,61,1,1332894,103912857,1
508,26,1,1300323,103912060,1
509,93,1,1366510,103914309,1
511,6,1,1299256,103912550,0
512,30,1,1411864,103913719,0
513,72,1,1386179,103912395,0
514,82,1,1387016,103912934,0
515,80,1,1311181,103910285,1
516,38,1,1342975,103911015,1
518,11,1,1374255,103911029,0
519,52,1,1315894,103911114,0
522,28,1,1322029,103911759,0
523,98,1,1382429,103910380,0
528,63,1,1421592,103910440,0
531,98,1,1336678,103910985,0
536,4,1,1379370,103911024,0
539,7,1,1405267,103911726,0
540,78,1,1326949,103911031,0
541,33,1,1336328,103910601,1
542,17,1,1416370,103911624,1
543,9,1,1382692,103912375,1
545,44,1,1324599,103910411,0
547,8,1,1398334,103910473,1
548,97,1,1363195,103911562,1
549,99,1,1341521,103911291,1
550,70,1,1353696,103911893,0
551,69,1,1366350,103911546,1
553,53,1,1307701,103910530,1
555,13,1,1390982,103912026,0
556,9,1,1375225,103913873,1
558,27,1,1355583,103911432,1
559,75,1,1370360,103913233,0
560,97,1,1341793,103912614,1
561,40,1,1405745,103911776,0
563,33,1,1415480,103913614,0
565,52,1,1312618,103910991,1
567,23,1,1380617,103913056,0
569,59,1,1422527,103910717,0
571,19,1,1417490,103913343,0
573,47,1,1400333,103912814,1
575,55,1,1416366,103912341,0
576,99,1,1370238,103911659,1
578,45,1,1385328,103912984,0
579,9,1,1321713,103913983,1
580,9,1,1339277,103911315,1
581,94,1,1328833,103912178,1
582,76,1,1357578,103912799,1
588,43,1,1410248,103913573,1
595,3,1,1377661,103913202,0
597,64,1,1312949,103914032,0
598,51,1,1386081,103912864,0
600,48,1,1420700,103910490,0
607,36,1,1321277,103913253,0
609,55,1,1297666,103913553,1
