050,18,Infected,103919413.82293968
075,18,Healthy,103919404.01482147
214,18,Infected,103919080.46224889
229,18,Healthy,103920079.86593059
239,18,Infected,103918036.18386185
695,18,Healthy,103916341.14328277
843,18,Healthy,103918405.54169926
873,18,Infected,103920092.48079172
261,19,Healthy,103916235.08055973
457,19,Healthy,103917352.01475528
464,19,Infected,103920532.33064039
683,19,Healthy,103918930.43336187
686,19,Healthy,103915490.61021401
888,19,Infected,103917445.23504378
909,19,Healthy,103919203.61520034
500,20,Healthy,103917282.13180178
564,20,Healthy,103916831.50647534
708,20,Healthy,103917178.84927563
080,21,Healthy,103919952.11370945
128,21,Infected,103916178.55068271
932,21,Healthy,103918317.96005777
140,22,Infected,103920354.71194816
240,22,Infected,103917259.60639082
418,22,Healthy,103916725.87081881
445,22,Infected,103916791.51667917
451,22,Infected,103918278.72397195
589,22,Healthy,103917286.01202486
818,22,Infected,103918996.14285785
169,23,Healthy,103917386.04766512
257,23,Healthy,103915731.25057268
605,23,Healthy,103919142.60101514
020,24,Healthy,103919544.8950029
188,24,Infected,103920945.41536932
989,24,Healthy,103919746.72914061
290,25,Healthy,103916335.96238028
333,25,Healthy,103920048.25066465
854,25,Healthy,103918619.33249137
887,25,Healthy,103917200.80088195
300,26,Infected,103920739.12717806
319,26,Infected,103917588.93168429
491,26,Infected,103918103.32251017
508,26,Infected,103916927.20505387
526,26,Healthy,103917425.58161627
886,26,Healthy,103918413.87518474
985,26,Infected,103918786.6931548
431,27,Healthy,103919829.66039956
558,27,Infected,103917003.86350542
822,27,Healthy,103918636.2542189
855,27,Healthy,103920234.91877158
159,28,Infected,103917889.81544755
671,28,Healthy,103916922.26424974
805,28,Infected,103917396.00056288
852,28,Infected,103916571.54046996
967,28,Infected,103917234.56081134
039,29,Infected,103915842.02934466
287,29,Infected,103916688.52668545
980,29,Infected,103920130.24410832
377,30,Healthy,103916817.26379396
638,30,Infected,103916687.48622566
812,30,Infected,103919348.09243019
834,30,Infected,103920546.2857016
184,31,Infected,103920056.76298597
383,31,Healthy,103919970.22826335
557,31,Healthy,103919792.35260928
676,31,Infected,103917429.03451692
975,31,Healthy,103919088.427753
013,32,Infected,103920331.0710094
126,33,Healthy,103917606.37715913
295,33,Infected,103917253.61980972
373,33,Infected,103920098.93882143
496,33,Healthy,103917030.551073
541,33,Infected,103915924.07997426
707,33,Healthy,103915673.40827842
845,33,Healthy,103919010.85458256
164,34,Healthy,103920231.14875472
468,34,Healthy,103917631.78182232
678,34,Infected,103918548.42646573
722,34,Healthy,103916060.49539895
776,34,Healthy,103917640.64280073
862,34,Healthy,103918799.26500785
901,34,Healthy,103916777.59629335
223,35,Healthy,103919440.86919895
305,35,Infected,103918745.40758395
427,35,Infected,103919330.95380363
142,36,Healthy,103919180.49572697
283,36,Infected,103918274.42677282
331,36,Infected,103916095.98100226
458,36,Infected,103919194.52924035
185,37,Healthy,103919994.62168351
684,37,Infected,103915844.02508931
767,37,Healthy,103917858.36547433
465,38,Infected,103917094.22524023
516,38,Infected,103916423.54900855
731,38,Healthy,103919284.81106886
064,39,Infected,103916987.23941469
103,39,Healthy,103919501.2154834
220,39,Infected,103920077.2082868
254,39,Healthy,103916773.61854099
395,39,Healthy,103918288.53969567
780,39,Healthy,103917074.2043701
782,39,Healthy,103916989.15554689
820,39,Healthy,103918946.40779296
006,40,Healthy,103919298.37903428
691,40,Infected,103920000.90109803
807,40,Healthy,103919427.77334082
053,41,Healthy,103917513.15939254
054,41,Healthy,103917724.75281443
144,41,Infected,103917396.41532178
432,41,Infected,103919083.0225851
657,41,Infected,103915411.89079526
180,42,Healthy,103919453.4868833
480,42,Infected,103918445.84099148
488,42,Healthy,103918687.09922908
062,43,Infected,103919197.1926026
443,43,Infected,103916086.43610151
588,43,Infected,103919870.59778383
592,43,Healthy,103917074.19688366
639,43,Infected,103917243.77339832
072,44,Healthy,103917669.36977302
197,44,Healthy,103919197.24498907
761,44,Healthy,103917248.94850676
210,45,Infected,103917690.09247321
972,45,Infected,103920200.3946937
093,46,Healthy,103916815.49183221
110,46,Infected,103920194.82360132
277,46,Infected,103917179.50793718
281,46,Healthy,103916561.46407698
659,46,Infected,103918687.37186386
663,46,Healthy,103919401.6497061
706,46,Healthy,103919657.84844632
857,46,Infected,103920894.11904022
063,47,Infected,103917393.47866522
088,47,Infected,103918029.92436936
151,47,Healthy,103917198.96618159
344,47,Healthy,103916711.99137278
573,47,Infected,103918977.8672285
770,47,Healthy,103916726.81921324
194,48,Infected,103919504.35644804
243,48,Healthy,103918721.91660887
265,48,Healthy,103918148.78904267
389,48,Infected,103918747.14932647
627,48,Infected,103918732.31371437
662,48,Healthy,103917477.30371624
698,48,Infected,103918475.15841495
750,48,Healthy,103918306.56730215
908,48,Infected,103917903.94020066
046,49,Infected,103917163.76490185
143,49,Infected,103918818.88944831
376,49,Healthy,103919771.10450259
399,50,Infected,103921030.90691236
015,17,Infected,103916869.57030486
120,17,Healthy,103918217.06169426
207,17,Healthy,103919889.53455986
252,17,Healthy,103917267.63908929
542,17,Infected,103918004.86443871
602,17,Healthy,103918030.90514219
005,16,Infected,103916136.27171254
390,16,Healthy,103918308.06946807
394,16,Infected,103918207.18890552
494,16,Infected,103919595.62153277
495,16,Healthy,103919673.39160062
505,16,Infected,103919238.03429101
626,16,Infected,103918362.98888864
747,16,Infected,103918276.5669352
965,16,Healthy,103918702.79478455
787,15,Infected,103919361.29322122
885,15,Infected,103919167.26191203
899,15,Infected,103917731.49469233
969,15,Healthy,103919344.42484123
211,14,Healthy,103916846.91512138
218,14,Healthy,103917065.0454675
329,14,Infected,103918107.53452738
393,14,Healthy,103917265.95061411
409,14,Infected,103920304.4758849
538,14,Healthy,103918386.90996006
618,14,Infected,103919361.40394345
121,13,Infected,103916135.61860593
831,13,Infected,103919091.88894977
869,13,Healthy,103919312.64037812
420,12,Healthy,103915878.95899111
498,12,Healthy,103918326.1691396
601,12,Healthy,103918844.61617054
792,12,Infected,103917053.4043998
