075,18,0,1308865,103914430,1
229,18,0,1374219,103914264,1
695,18,0,1323179,103911186,1
843,18,0,1301880,103913519,1
261,19,0,1346809,103910777,1
683,19,0,1372207,103913141,1
686,19,0,1309206,103910512,1
909,19,0,1388742,103913195,1
564,20,0,1366724,103911114,1
080,21,0,1374540,103914132,1
932,21,0,1342864,103912911,1
418,22,0,1323160,103911571,1
589,22,0,1343094,103911876,1
169,23,0,1357442,103911790,1
257,23,0,1343180,103910320,1
605,23,0,1346172,103913693,1
989,24,0,1360345,103914113,1
290,25,0,1335464,103911024,1
333,25,0,1361917,103914394,1
887,25,0,1342922,103911793,1
526,26,0,1390526,103911393,1
822,27,0,1300738,103913764,1
671,28,0,1396775,103910806,1
377,30,0,1332993,103911537,1
557,31,0,1375920,103913954,1
975,31,0,1333489,103913802,1
496,33,0,1301152,103912153,1
707,33,0,1325476,103910489,1
164,34,0,1369079,103914483,1
468,34,0,1372149,103911843,1
722,34,0,1327448,103910851,1
862,34,0,1334021,103913506,1
901,34,0,1304671,103911856,1
223,35,0,1367835,103913709,1
142,36,0,1301161,103914303,1
767,37,0,1385336,103911895,1
731,38,0,1360884,103913644,1
103,39,0,1304498,103914582,1
254,39,0,1388876,103910763,1
395,39,0,1322829,103913138,1
780,39,0,1355456,103911504,1
782,39,0,1311087,103911987,1
820,39,0,1320932,103913820,1
006,40,0,1357173,103913706,1
053,41,0,1375966,103911674,1
054,41,0,1371692,103911942,1
180,42,0,1373883,103913642,1
488,42,0,1357301,103913093,1
592,43,0,1367616,103911345,1
072,44,0,1322418,103912524,1
197,44,0,1320211,103914080,1
761,44,0,1302705,103912352,1
093,46,0,1369767,103911058,1
281,46,0,1345990,103911114,1
663,46,0,1355659,103913829,1
706,46,0,1390486,103913626,1
151,47,0,1388455,103911194,1
344,47,0,1371096,103910937,1
770,47,0,1373587,103910919,1
243,48,0,1350750,103913213,1
265,48,0,1331401,103912889,1
662,48,0,1348457,103911998,1
750,48,0,1310095,103913317,1
120,17,0,1383134,103912283,1
207,17,0,1331314,103914631,1
252,17,0,1355337,103911699,1
602,17,0,1377992,103912165,1
495,16,0,1390377,103913643,1
965,16,0,1322143,103913561,1
211,14,0,1336399,103911523,1
218,14,0,1385983,103911093,1
393,14,0,1354823,103911704,1
538,14,0,1377768,103912524,1
869,13,0,1323237,103914157,1
420,12,0,1304375,103910961,1
498,12,0,1349610,103912832,1
601,12,0,1303168,103913942,1
982,12,0,1377480,103913196,1
048,10,0,1385295,103910552,1
999,10,0,1380196,103913713,1
593,9,0,1329597,103912478,1
213,8,0,1357231,103912559,1
242,8,0,1327708,103911287,1
296,8,0,1383489,103911945,1
476,8,0,1348108,103911477,1
139,7,0,1309389,103911060,1
803,6,0,1397668,103914074,1
424,5,0,1346750,103911418,1
726,5,0,1304177,103913063,1
